,batchID,subjectID,facultyID1,facultyID2
0,4A,4CCI01,29,42
1,4A,4CCI02,5,42
2,4A,4CCI03,21,42
3,4A,4CCI04,47,42
4,4A,4CS01,39,42
5,4A,4MAT2,46,42
6,4A,4MAT2,48,42
7,4A,FR,42,42
8,4A,MC03,48,42
9,4A1,4CSL01,24,29
10,4A1,4CSL02,18,39
11,4A1,LFR,42,42
12,4A2,4CSL01,24,29
13,4A2,4CSL02,25,39
14,4A2,LFR,42,42
15,4A3,4CSL01,24,29
16,4A3,4CSL02,39,18
17,4A3,LFR,42,42
18,4B,4CCI01,27,42
19,4B,4CCI02,21,42
20,4B,4CCI03,26,42
21,4B,4CCI04,50,42
22,4B,4CS01,15,42
23,4B,4MAT2,49,42
24,4B,FR,42,42
25,4B,MC03,48,42
26,4B1,4CSL01,31,27
27,4B1,4CSL02,15,18
28,4B1,LFR,42,42
29,4B2,4CSL01,31,27
30,4B2,4CSL02,25,15
31,4B2,LFR,42,42
32,4B3,4CSL01,38,8
33,4B3,4CSL02,25,18
34,4B3,LFR,42,42
35,4C,4CCI01,33,42
36,4C,4CCI02,31,42
37,4C,4CCI03,36,42
38,4C,4CCI04,41,42
39,4C,4CS01,9,42
40,4C,4MAT2,51,42
41,4C,FR,42,42
42,4C,MC03,48,42
43,4C1,4CSL01,32,12
44,4C1,4CSL02,31,18
45,4C1,LFR,42,42
46,4C2,4CSL01,34,31
47,4C2,4CSL02,18,9
48,4C2,LFR,42,42
49,4C3,4CSL01,22,34
50,4C3,4CSL02,19,9
51,4C3,LFR,42,42
52,6A,6CCI01 ,24,42
53,6A,6CCI02,35,42
54,6A,6CS01,26,42
55,6A,6CS03,33,42
56,6A,CSPE01,4,42
57,6A,CSPE08,20,42
58,6A,CSPE22,25,42
59,6A,CSPE28,29,42
60,6A,FR,42,42
61,6A1,6CSL01,27,34
62,6A1,6CSL03,26,19
63,6A1,6CSL04,20,34
64,6A1,LFR,42,42
65,6A2,6CSL01,27,13
66,6A2,6CSL03,26,37
67,6A2,6CSL04,38,40
68,6A2,LFR,42,42
69,6A3,6CSL01,12,16
70,6A3,6CSL03,26,28
71,6A3,6CSL04,33,20
72,6A3,LFR,42,42
73,6B,6CCI01 ,22,42
74,6B,6CCI02,37,42
75,6B,6CS01,11,42
76,6B,6CS03,20,42
77,6B,CSPE01,3,42
78,6B,CSPE08,25,42
79,6B,CSPE22,38,42
80,6B,CSPE28,29,42
81,6B,FR,42,42
82,6B1,6CSL01,12,16
83,6B1,6CSL03,32,33
84,6B1,6CSL04,20,28
85,6B1,LFR,42,42
86,6B2,6CSL01,10,12
87,6B2,6CSL03,1,11
88,6B2,6CSL04,20,38
89,6B2,LFR,42,42
90,6B3,6CSL01,10,12
91,6B3,6CSL03,11,14
92,6B3,6CSL04,20,21
93,6B3,LFR,42,42
94,6C,6CCI01 ,8,42
95,6C,6CCI02,16,42
96,6C,6CS01,7,42
97,6C,6CS03,2,42
98,6C,CSPE01,5,42
99,6C,CSPE08,34,42
100,6C,CSPE22,18,42
101,6C,CSPE28,29,42
102,6C,FR,42,42
103,6C1,6CSL01,37,31
104,6C1,6CSL03,21,14
105,6C1,6CSL04,33,14
106,6C1,LFR,42,42
107,6C2,6CSL01,10,16
108,6C2,6CSL03,21,19
109,6C2,6CSL04,34,2
110,6C2,LFR,42,42
111,6C3,6CSL01,10,31
112,6C3,6CSL03,37,35
113,6C3,6CSL04,20,33
114,6C3,LFR,42,42
115,8,CSPE08,24,42
116,8,CSPE08,37,42
117,8,CSPE12,12,42
118,8,CSPE12,14,42
119,8,CSPE17,28,42
120,8,CSPE30,22,42
121,8,FR,42,42
122,M-CNE,AWN,5,42
123,M-CNE,CSPE08,8,42
124,M-CNE,CSPE29,11,42
125,M-CNE,DCS,7,42
126,M-CNE,FR,42,42
127,M-CNE,ON,6,42
128,M-CSE,ASE,16,42
129,M-CSE,CSPE08,1,42
130,M-CSE,CSPE13,10,42
131,M-CSE,CSPE28,2,42
132,M-CSE,FR,42,42
133,M-CSE,SC,4,42
